F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
6818.64,299.79,492.7,Europe,174.23,-287.48,59.49,-311.78,-88.54,215.92,8074.54,25.98,64.44,36411.63,7425,38.24,213.9,0.04,2,-5.1,-287.34,17411.76,-2697.93,13.18,84.8,15,2753.48,-188.76,30080.6,864.46,-874.95,1.75,0.42,1,-1141.68,Low,500.24391
8174.19,490.77,490.52,Rest,149.72,-96.08,60.27,-468.02,-492.89,280.12,10096.5,21.7,-18.92,18124.2,4947.48,35.56,142.17,7.19,2,8.6,-203.34,-5151.06,-4458,11.39,118.78,35.62,3806.8,-81.3,21509.18,643.24,600.12,7.09,-1.72,7,-1771.23,Very high,174.64636
5801.38,103.35,455.3,Rest,210.56,-95.5,77.4,-374.62,-483.2,272.58,6288.52,27.55,-141.2,31300.89,4313.22,38.36,472.38,0,7,7.32,-667.74,-7458.72,-3329.31,10.73,173.54,29.44,3876.08,-351.93,23465.72,1767.76,-1953,4.34,5.52,7,-1325.01,Medium,-356.82764
3706.67,115.44,504.2,UK,131.13,-256.08,58.5,-381.72,-294.7,283.9,4297.77,23.73,31.12,16133.91,5505.42,45.3,232.41,1.57,2,8.06,-405.27,5845.26,-3958.38,16.01,229.52,24.06,5341.28,-32.67,15175.22,2504,-466.71,2.82,9.76,6,-542.4,Very low,-618.01357
4540.04,-72.54,380.52,Europe,205.8,-206.24,76.26,-408.8,-516.72,317.88,10447.45,22.37,88.96,43362.03,5214.72,31.94,215.37,0,6,4.57,-356.79,2130.93,-5551.83,9.99,222.5,27.58,3629.1,-174.54,22689.56,2435.32,-1500.3,1.02,9.38,5,-1947.3,Very low,727.75487
4757.08,2065.23,240.96,Europe,166.42,-112.98,65.55,-329.74,-458.08,296.54,6316.25,24.18,34.48,28721.61,6830.64,43.12,232.92,1.93,6,6.36,-195.96,10710.06,-3528.21,9.24,187.94,25.2,4412.06,-68.55,12732.36,2121.92,-1063.92,0.11,-3.24,9,286.38,Very high,-1362.7839
1688.42,81.42,398.3,USA,160.3,-202.64,65.97,-351.06,-568.58,303.78,9348.54,23.89,43.74,24010.08,6460.14,39.3,318.6,0.05,7,7.61,-241.41,13134.9,-4140.81,15.91,239.74,26.36,3033.9,-161.52,13436.12,2214.76,-1285.41,0.92,1.54,3,-2020.68,Low,1178.4279
9082.27,1225.35,403.72,UK,141.07,-225.58,83.31,-341.46,-112.78,242.36,11996.85,24.82,109.9,8119.95,4340.52,25.12,174.39,61.47,4,8.32,-198.09,11427.03,-3786.18,11.72,141.32,26.98,3359.36,-234.39,21711.32,2131.44,-79.05,2.88,6.62,4,-2552.64,High,1667.7848
3896.56,484.17,414.58,USA,219.26,-169.98,102.45,-339.64,-237.14,247.6,7372.86,22.37,186.92,16620.72,6188.55,39.02,251.19,7.59,6,2.6,-379.32,15385.11,-4696.53,12.19,216.28,26,4232.96,-355.59,24342.74,1475.7,-225.51,0.78,15.68,5,-1578.87,High,335.64738
7429.89,435.66,415.96,USA,146.51,-85.96,73.86,-328.6,-1143.95,217.9,15420.9,18.35,92.96,34037.28,6816.6,29.22,438.54,0.13,1,-6.59,-5.82,-378,-1938.09,11.37,218.56,23.76,2787.3,-112.17,26203.1,2750.88,-872.73,1.93,10.74,3,-3588.87,Very high,820.02586
8927.65,254.49,282.52,USA,153.73,-211.66,69.06,-398.44,-550,465.42,9912.11,22.81,39.24,33614.73,5815.65,26.44,277.08,8.93,3,2.38,-156.6,8845.74,-2734.26,10.9,104.4,28.28,3828.32,-35.85,25910.54,1912.08,-911.37,2.66,13.88,5,-673.92,Medium,1475.4536
2435.15,1306.65,548.02,UK,135.52,-214.56,74.55,-536.94,-146.85,307.98,8800.85,27.98,75.52,42169.2,5475.21,46.14,293.76,0.54,6,5.8,-584.1,12154.41,-2177.55,12.42,261.54,16.74,4134.2,-114.3,20086.88,976.92,-1995.9,8.01,9.2,6,-1774.5,Very high,-1790.8698
5893.76,863.25,358.64,USA,212.47,-224.44,76.8,-372.44,-386.96,314.24,9942.73,20.18,-166.32,27278.16,7117.53,29.86,309.93,0.22,3,8.54,-243.39,16141.62,-5304.09,11.86,69.04,33.58,3665.22,-170.55,19874.42,1997.26,-2938.29,1.6,0.34,6,-2537.19,Medium,2135.2024
4647.01,673.71,458.38,UK,244.71,-68.82,69.21,-211.7,-189.1,196.34,9781.39,23.56,73.86,46564.59,6591.6,31.7,197.4,0.11,6,7.92,-316.44,19823.4,-3849.24,11.19,197.6,26.5,4120.4,-113.4,29041.12,1124.38,-1255.47,3.19,7.76,3,-1427.31,Low,1065.5941
6754.71,-461.52,362.02,UK,159.96,-230.86,98.88,-389.72,-261.81,285.78,11178.76,24.85,114.4,37391.52,2210.52,28.02,167.85,7.51,5,1.26,-263.94,29380.05,-3975.24,12.67,117.4,25.58,4082.5,-42.57,21047.44,751.34,-1560.33,1.46,1.24,4,-2240.76,Very high,1238.7226
4213.89,-566.88,403.34,Europe,176.83,-174.8,68.16,-523.14,-584.34,146.04,8943.3,25.38,68.68,29279.34,5232.12,33.94,304.35,64.61,5,15.79,-429.72,17684.07,-3525.03,12.85,228.78,27.94,6011.84,19.65,24354,950.8,-1998.09,5.15,13.02,6,-1411.83,Very high,-261.37862
3659.52,-86.52,560.68,UK,134.14,-175.36,78.06,-447.08,-460.15,246.94,5942.48,22.47,58.06,18202.83,5786.1,29.3,295.32,488.01,3,3.17,-279.87,-9396.24,-4367.22,12.2,109.7,42.4,4607.5,-320.4,27402.66,1147.02,387.6,1.69,7.64,5,-2718.63,Very low,794.72259
5240.67,977.4,388.58,Rest,256.83,-226.64,58.95,-484.44,-359.97,326.2,5865.37,21.38,149.5,44576.34,6754.2,45.24,260.76,0.13,5,9.48,-209.07,-4595.52,-3470.22,11.91,251.82,27.74,5616.58,-89.46,18339.7,1114.5,78.36,2.64,-0.9,4,-1001.91,Very low,-823.54373
5987.91,1469.22,385.88,Rest,144.72,-206.04,67.41,-382.28,-174.25,142.1,10855.91,21.52,105.78,42713.58,5166.15,29.68,160.02,2.21,5,11.66,-231.81,22669.41,-3451.02,18.81,92.8,19.54,3648.84,-108.9,14613.6,1675.6,-629.58,0.61,-12.48,5,-999.81,Low,1276.977
6973.32,377.19,439.62,Europe,136.16,-133.6,87.51,-418.64,-303.75,241.54,5187.99,22.65,21.54,38682.39,3612.15,31.34,274.05,0.86,3,12.61,-289.23,4461.84,-2635.44,10.72,122.38,32.72,3873.92,-229.35,19793.7,2601.86,-7.23,2.41,0.88,0,-3018.15,High,1475.5026
6488.27,463.26,275.64,Europe,142.28,-167.36,72.27,-446.78,-560.15,251.28,6116.72,24.66,3.26,34244.94,5345.07,27.3,353.16,0.01,4,9.59,-236.49,311.7,-3068.31,7.49,129.96,29.34,4644.58,-235.26,26431.14,1067.28,-3402.24,0.06,7.36,2,-1097.49,High,1347.9108
2088.5,453.15,519.44,USA,177.18,-247.62,40.26,-468.54,105.74,267.48,2805.06,32.91,-143.76,33812.04,6701.82,27.92,294.03,0.38,10,9.71,-344.04,6628.89,-3442.23,11.66,163.8,43.92,2940.18,-145.29,25162.28,1830.68,549.36,4.62,7.74,8,-975.93,Low,74.40939
3123.09,2364.54,422.32,UK,159.46,-136.36,53.91,-386.28,-598.65,247.22,9791.43,20.93,51.58,31470.36,7412.58,28,308.34,13.47,3,11.65,-292.89,9878.58,-975.45,9.1,145.18,20.04,4241,-215.73,22121,1802.72,-1032.66,1.86,7.14,6,-1974.96,Medium,413.81097
957.52,1069.74,467.36,USA,179.92,-210.82,89.22,-348.28,65.27,223.68,7432.62,21.11,-34.02,32164.74,6813.87,30.66,269.04,1.55,1,12.25,-316.08,6524.76,-5340.87,14.85,214.14,40,3954.94,-248.76,15661.52,2300.28,-648.6,5.9,10.64,4,-490.5,Low,2544.6783
5566.85,-720.39,413.48,USA,159.09,-176.48,71.49,-291.04,-617.1,223.82,7311.13,24.81,-13.6,27016.71,6341.28,33.58,287.1,0.06,5,2.9,-298.86,2703.45,-3144.21,8.21,113.34,48.96,3384.88,-128.79,22654.14,1412.8,-302.01,4.13,9.96,4,-1987.83,Medium,1129.0982
10159.61,509.55,81.5,UK,144.54,-45.68,65.94,-388.98,-141.92,312.6,11960.95,19.08,106.2,22675.47,6862.02,25.64,263.43,92.61,6,9.39,-233.85,10589.58,-3049.23,8.98,174.28,24.14,1869.1,-190.74,27537,2621.88,-1145.94,2.01,11.7,5,-1732.38,Very low,297.96412
7323.44,983.46,245.32,Rest,150.64,-150.86,79.68,-258.3,-361.68,257.32,11046.1,24.89,141.3,29945.91,5899.05,33.62,219.27,0.02,3,5.57,-235.77,12497.73,-4583.85,12.24,260.2,25.5,3614.22,-147.63,14833.32,1491.3,-3657.9,2.22,10.6,4,-1662.51,Very high,1240.4061
6160.95,562.17,510.92,USA,84.18,-116.58,70.11,-292.22,-924.78,248.96,2863.84,28.67,4,48592.5,6067.2,29.2,310.95,7.14,7,8.34,-293.88,15327.99,-2322.63,15.64,97.56,27.14,6865.9,-178.5,26501.26,1270.56,-2435.85,4.22,0.6,2,-2644.47,High,975.02211
5873.46,289.08,429.6,Rest,167.72,-165.34,70.98,-368.76,28.83,319.02,6050.87,20.16,109.02,18929.67,8200.8,28.42,177.24,0.03,6,4.73,-292.65,-1875.33,-3447.42,11.96,125.7,30.8,2769.32,-199.68,22299.18,943.86,-1503.42,1.33,-5.38,3,-3121.08,Very high,910.52364
6212.29,25.44,387.72,Rest,154.87,-134.16,75.09,-389.1,-113.69,298.2,9199.84,23.43,35.08,32189.49,8667.33,33.34,320.01,5.79,4,9.46,-225.45,18789.9,-3904.95,8.37,66.64,21.76,2598.32,-98.25,13963.32,2152.7,650.37,1.38,3.72,5,-1987.83,Low,1180.4454
2841.83,571.5,380.16,Europe,179.2,-93.5,56.52,-275.04,-840.71,287.36,4298.64,14.77,64.2,35453.4,4905.21,31.42,321.51,0.94,2,13.76,-343.59,9310.14,-3809.64,10.64,232.4,12.66,3249.14,-180.87,17849.12,2747.52,-626.76,8.17,-4.94,4,-502.32,Very high,1103.0626
626.09,-111.15,534.02,UK,127.46,-180.04,65.25,-326.48,-440.92,306.6,9441.24,18.2,16.68,40090.5,6305.97,29.44,227.22,0.02,1,3.87,-306.18,-12005.79,-3818.37,9.31,241.4,29.68,3561.32,-101.52,20607.04,37.74,-997.35,0.57,7.16,2,-877.8,Medium,2497.9503
2102.21,-808.56,410.12,Rest,138.52,-152.88,76.23,-351.84,-209.23,248.64,10767.01,19.16,111.48,24002.85,8898.81,27.12,315.21,0.55,6,8.18,-329.49,18088.2,-3091.86,9.22,137.94,14.22,3640.32,-3.66,11650.96,793.54,-507.39,3.06,7.82,2,-2150.58,Medium,2282.1233
2637,-669.3,400.2,Europe,170.71,-159.64,76.17,-393.42,-213.7,405.04,6915.32,24.16,21.82,28792.92,4807.89,32.06,204.57,6.85,4,9.2,-152.52,17012.28,-3429.6,10.74,62.68,25.96,5012.42,-19.83,20402.46,1357.72,-971.94,3.77,5.06,4,-2488.86,Low,956.81309
5114.27,-1039.26,307.36,Europe,176.4,-5.9,52.98,-454.8,-474.74,403.98,8845,15.91,104.4,38420.52,7020.99,29.88,217.41,0.04,3,11.03,-252.36,15251.91,-3334.95,10.86,114.92,29.46,4719.92,-150.51,17479.8,1654.96,-608.22,0.58,-1.92,3,-1590.66,Medium,1840.1962
-2833.94,1071.87,430.84,Rest,128.36,-192,60.93,-409.46,138.16,383.76,13908.42,15.57,-121.08,48572.43,5599.95,33.58,264.33,0.05,3,11.87,-284.76,21773.73,-3165.24,10.53,273.94,31.32,4829.32,-280.77,14611.44,2050.96,-1239.18,3.07,4.04,4,-1790.67,Very high,577.90604
4509.6,1418.91,150.24,UK,199.79,-227.6,72.48,-357.98,-234.62,308.22,12380.26,19.14,140.9,29729.16,5919.69,30.16,260.64,0.85,4,12.99,7.5,16264.41,-3265.38,11.03,374.42,23.6,4114.36,-124.17,13930,1849.16,-867.66,3.99,2.3,5,-904.35,Very high,843.43817
2333.87,-93.12,498.66,Rest,153.61,-185.04,61.77,-330.76,179.83,262.76,9885.59,26.03,-37.18,21860.28,5392.89,27.32,222.3,1.51,6,11.77,-338.55,15421.26,-3450.21,11.13,258.38,19.5,4034.42,-263.22,21873.16,2349.88,-767.4,5.33,9.38,4,-1341.75,Low,1206.1635
9224.64,2374.59,468.14,Rest,221.64,-184.64,72.63,-390.9,1.56,269.66,5204.06,20.75,89.82,40275.39,6532.35,40.72,312.57,1.35,6,0.35,90.24,24085.14,-2894.46,6.86,213.34,28.84,3568.26,-113.7,27895.56,2506.86,-885.87,5.55,-4.42,4,-2474.97,Low,-549.90472
5524.36,2397.78,133.64,UK,119.49,-336.86,54.3,-347.46,-183.27,339.3,8958.89,29.58,89.48,30482.49,6127.23,34.76,331.71,26.05,2,6.13,-326.4,-1108.5,-2868.63,16.61,71.68,2.42,2939.88,-215.82,16449.72,1488.16,-1298.67,3.27,3.56,5,-1854.54,High,566.34892
3707.44,465.57,515.96,UK,137.6,-126.46,61.8,-333.36,-870.68,176.86,7175.34,18.84,17.34,39313.14,6402.81,29.6,190.05,0,4,6.33,-317.94,5905.92,-2081.94,11.54,210.34,26.08,3406.96,-159.09,13910.62,2870.84,-1564.62,1.62,6.18,3,-2648.82,Low,1440.331
8258.75,1426.95,568.82,USA,126.73,-208.52,64.29,-414.88,270.23,232.22,3931.67,21.63,131.24,40347.93,6420.42,26.32,357.27,17.63,3,9.47,-226.86,8942.73,-4218.15,10.99,142.2,31.04,4651.08,-169.83,18536.64,1607.52,-1490.34,1.88,14.36,2,-1582.68,Low,2660.0331
-684.15,53.04,542.72,USA,212.33,4.86,70.92,-387.94,-454.3,352.4,11012.85,43.1,43.9,25220.58,5925.21,28.48,201.57,105.28,5,14.28,-242.37,13751.25,-3261.33,15.16,99.64,32.02,3829.84,-176.61,23665.16,2471.38,-362.01,1.25,-2.92,3,-1628.43,Medium,1854.3453
5747.98,89.58,389.26,Rest,140,-205.78,65.82,-424,-386.98,124.64,9323.65,19.38,161.28,33662.85,6506.28,30.92,310.17,3.06,3,10.14,-333.99,7213.56,-2945.25,16.82,143.74,22.84,4148.38,-17.19,10398.28,2134.24,-1426.59,1.77,6.88,5,-1410.6,Very low,642.35978
815.98,876.36,458.72,Europe,86.29,-147.54,62.04,-230.58,-503.9,206.46,7161.23,24.98,-176.9,21455.82,5133.66,31.6,266.73,4.62,6,14.57,-392.82,12474.03,-2307.48,13.12,213.7,51.9,3323.46,-202.77,30983.96,1875.68,-1648.68,2.72,-2.96,1,-602.79,Very low,45.926181
4014.2,924.45,395.88,Europe,112.67,-230.3,78.93,-348.3,-534.81,340.98,11020.37,21.72,37.4,39562.08,6053.04,35.3,153,4.62,1,5.66,-242.01,9676.5,-5878.29,13.16,310.4,29.92,3859.7,-111.06,22306.8,1582.52,-1658.04,3.31,-1.36,3,-1954.8,Very low,1343.3018
4454.7,986.76,399.86,UK,170.19,-119.12,51.45,-504.12,23.43,391.02,8108.14,13.77,39.88,44633.37,6136.71,27.6,210.9,5.01,4,0.82,-326.07,21639.84,-3536.79,14.44,139.82,26.94,4568.52,-158.46,25025.62,1335.12,-1592.88,3.9,-2.44,4,-1198.56,Very high,979.81362
8945.85,-807,183.16,UK,162.17,-156.28,67.74,-488.6,-169.62,252.22,12048.26,30.18,280.84,9415.59,5746.41,29.02,237,0.01,3,10.19,-286.56,-7200.84,-4030.68,19.9,168.22,8.72,5886.08,-253.38,29674.46,1979.14,-453.51,1.12,-5.98,5,-2392.11,Medium,1344.2093
5292.66,2177.13,442.74,UK,154.84,-241.74,83.01,-402.08,-725.19,305.04,7678.02,22.02,-30.36,19557.99,6481.02,43,434.25,3.51,5,10.58,-296.31,8672.4,-2386.38,9.81,200.18,28.9,5422.54,-150.78,27389.02,1722.68,-1606.71,4.91,5.28,5,-2146.02,High,-1062.3119
1112.85,40.86,390.24,UK,170.55,-240.18,65.25,-563.28,-728.93,365.36,8026.04,21.31,-8.44,28415.19,4487.01,28.96,196.77,1.35,5,29.06,-307.95,19402.86,-3150.12,10.2,257.82,26.38,3767.56,-192.03,24088.96,2678.82,-608.25,3.59,1.82,2,-2122.08,Low,1616.8895
8735.26,732.09,480.9,UK,221.39,-93.34,60.96,-543.94,-507.77,221.92,10503.63,25.1,50.96,26451.81,5436.48,32.3,256.29,4.62,4,8.43,-250.29,6324.81,-4790.82,14.39,214.8,14.96,4343.14,-44.43,30217.18,1960.6,3.63,1.64,-1.54,2,-2998.35,Very low,1073.2495
4674.26,787.14,433.56,Europe,184.43,-131,67.59,-457.98,-564.12,201.82,7423.16,24.9,98.82,34521.84,5459.49,29.46,216.27,39.05,3,8.76,37.53,2756.55,-4707.39,12.08,205.1,20.2,3541.28,-122.52,21966.9,1625.62,-901.95,4.38,17.28,4,-94.71,Low,1821.7605
8087.13,-907.8,414.88,UK,148.84,-269.38,99.69,-554.98,16.55,282.68,11468.73,32.92,-113.9,28350.93,7195.17,40.46,305.1,5.69,5,10.88,-324.09,21756.12,-4502.61,10.3,150.2,28.58,4156.74,-49.98,22043.4,1610.5,280.2,1.81,7,5,-1935.42,Very low,-285.07581
7367.08,365.31,416.92,Europe,127.89,-276.06,71.4,-391.36,-108.23,303.5,7834.12,31.2,68,37651.92,5784.39,26.44,286.35,0.01,4,3.38,-636.33,18199.65,-3765.51,12.66,24.74,18.4,3490.94,-26.34,23115.72,2695.64,-1566.24,2.78,-4.32,4,-1796.13,Very low,888.29745
5212.19,2609.1,387.04,USA,220.63,-193.14,61.77,-366.68,-416.87,255.46,3504.83,13.52,46.6,31687.65,6174.57,28.7,381.48,0.78,4,5.85,-257.76,9584.85,-2960.25,12.43,114.9,40.62,3940.16,-65.94,17785.24,2006.92,-1824.78,1.36,-4.44,3,-269.88,Medium,2050.2697
7128.41,1513.59,434.48,Rest,155.41,-173.34,83.19,-427.24,-266.58,207.94,10216.97,17.64,86.36,31432.65,7944.57,27.72,285.84,0.09,1,6.77,-109.35,17164.11,-4015.8,8.11,132.44,49.02,3464.42,-168.63,23627.66,2220.26,402.18,0.69,2.12,3,-4385.97,Low,1976.6242
4911.87,899.82,456.46,Europe,164.78,-151.24,76.8,-181.88,38.68,242.14,12187.48,21.79,261.98,11898.27,5538.03,29.22,323.16,3.79,2,11.7,-255.87,-2496.78,-2155.47,13.27,190.7,27.02,4129.9,-132.93,17036.12,1593.98,-277.62,3.51,3.46,5,-2783.7,Very low,39.809036
5504.51,-208.23,371.12,Rest,164.86,-223.18,51.09,-411.44,-206.84,300.44,9264.23,15.16,9.68,24256.02,5054.91,45.76,144.06,0.43,2,4.96,-279.72,20152.11,-2118.9,17.42,161.8,26.44,3999.6,42.27,21218.72,2037.66,-1885.8,6.24,6.2,4,-2310.87,Very low,-1363.1606
3762.9,-118.14,295.14,UK,177.44,-52.22,39.84,-293.32,-276.97,322.9,9626.87,36.06,-224.14,26652.6,6639.69,29.1,246.15,0.3,4,5.38,-41.19,9195.51,-4330.92,10.19,148.98,27.02,4192.6,-72.99,20169.7,2545.68,276.45,8.14,5.88,3,-1480.47,Medium,2267.2202
5678.38,270.36,524.62,USA,166.08,-267.44,67.71,-349.74,-518.35,259.04,7421.89,20.31,75.22,23110.62,5338.74,37.74,255.69,0.16,2,7.87,-197.43,-1225.11,-4435.23,14.2,210.48,21.42,3713.3,-213,20480.64,2103.7,-735.66,1.65,4.52,6,-2184.78,Very low,191.07263
8234.87,1539.9,421.92,USA,166.5,-177,69.99,-532.4,-294.19,472.44,7678.08,30.55,126.08,38570.88,3586.29,43.72,389.28,0.16,4,9.78,-238.65,12660.06,-3153.09,11.11,15.04,23.6,4377.4,-94.71,28504.84,1664.74,-1074.75,5.55,9.44,7,-1370.67,Very high,-1367.1725
6658.76,1514.22,136.46,Europe,84.68,-86.36,59.97,-475.9,-635.01,278.14,6290.37,26.35,68.16,43697.82,8463,34.46,275.19,17.2,5,8.7,-513,11421.99,-1420.89,12.92,80.02,27,4482.08,-144.6,25114.52,1152.66,-1357.95,4.21,9.1,3,-2680.56,Medium,163.99945
1504.51,553.92,399.22,Rest,233.76,-180.76,30.51,-396.06,-264.06,186.68,10927.2,24.01,39.9,34518.81,6417.48,36.2,264.18,0.13,4,10.87,-288.84,19375.56,-2142.48,5.36,111.06,22.36,3461.04,-175.08,19444.26,2367.08,-1706.64,7.91,4.84,3,-2594.64,Very high,-43.072148
4643.18,1350.66,505.36,Rest,67.9,-194.02,76.29,-494.92,-58.83,235.3,14199.95,29.5,12.84,21833.55,3479.76,34.16,258.21,1.07,2,16.15,-270.66,24068.19,-2074.71,10.14,186.4,50.92,4526.26,-131.07,22722.14,2224.38,-278.07,8.03,0.76,3,-1394.82,Very low,-113.2434
7198.79,1101.57,308.42,Europe,145.51,-168.2,67.56,-407.32,-85.4,96.78,7672.07,23.13,108.38,26600.43,7213.23,26.12,223.65,32.46,1,3.65,-260.31,5633.22,-3327.63,6.88,236.6,26.08,2016.02,-199.8,21870.64,622.4,-197.4,2.55,0.98,4,-2234.34,Medium,1806.7213
9344.63,673.38,414.16,UK,152.95,-137.24,37.59,-235.78,-352.68,208.54,5562.37,20.71,41.94,24625.23,7213.71,36.3,378,0.26,3,4.1,-345.84,-2664.21,-3974.76,18.9,147.58,28.96,4074.94,-120.6,22694.08,2087.34,-404.46,0.75,7,4,-1359.6,Medium,1210.1952
4276.38,317.34,557.12,Rest,128.55,-223,63.36,-392.8,-459.73,239.88,10171.36,15.17,-102.46,33786.48,6575.79,32.66,200.34,1.81,5,19.88,-320.85,14336.31,-5356.92,11.16,245.98,28.5,3248.5,-209.22,17607.26,1685.34,-2738.91,2.12,2.64,4,-2123.55,Low,1822.7779
10765.55,-540.81,381.7,USA,173.68,-134.06,92.91,-389.12,-202.17,413.48,11740.74,22.31,128.84,41900.7,6095.58,29.06,254.82,39.87,1,5.27,-145.29,11383.35,-5218.29,8.8,140.98,22,4247.8,-192.75,23167.84,380.54,-1106.52,5.89,6.96,3,-2658.48,Low,2575.9394
4336.32,-1050.87,419.92,Europe,184.71,-194.6,66.27,-330.66,-44.46,303.7,13233.22,24.97,32.64,24360.93,7859.58,38.44,408.93,10.86,5,6.84,-299.37,20302.98,-4036.11,14.51,207.76,37.22,3986.14,-93.21,29823.14,2224.2,-980.49,10.36,6.68,4,-2004.78,Very low,-616.28684
3976.19,-1226.37,426.36,Rest,154,-202.3,55.41,-352.7,-47.89,231.6,14725.86,19.37,112.4,44644.86,7527.27,32.3,324.27,1.86,4,7.91,-413.55,5274.45,-2893.35,17.26,217.16,25.46,3355.46,-195.78,16376.34,2784.94,-1226.4,2.17,-5.42,2,-2418.75,Low,1370.2434
5624.37,1107,351.54,Rest,185.98,-80.2,82.02,-436.4,-160.2,276.84,5724.25,23.33,62.14,25388.58,6805.08,30.94,220.98,1.25,6,8.93,-267.69,10943.64,-1968.42,13.26,239.86,27.32,3017.92,-42.3,23352.54,2851.48,-725.28,1.95,-2.4,4,-1804.95,Very low,-381.02521
2303.75,-782.73,436.56,UK,158.23,-158.06,74.61,-385.26,-484.23,285.08,10843.5,32.18,199,30371.16,6873.6,33.48,302.82,13.08,4,9.13,-225.69,9297,-3519.69,13.71,153.16,27.8,5371.46,-129.3,15654.5,941.62,-378.51,3.66,14.8,5,-2229.06,Low,1071.1929
2205.58,162.36,434.8,Europe,198.79,-118.48,69.51,-277.36,-364.81,282.18,7564.16,20.07,286.32,20932.08,6249.3,34.88,352.86,5.7,2,8.66,-385.62,3059.55,-2999.55,13.16,143.36,25.4,3355.04,-180.93,22488.7,2648.38,-2600.4,1.4,-5.66,9,-2311.02,Medium,-319.59048
6040.23,816.03,307.86,USA,75.21,-219.84,96,-448.36,206.13,281.82,9164.84,22.3,24.5,32257.65,5083.26,39.02,203.85,30.91,7,11.5,-360.06,20139.45,-3825.6,5.63,248.44,18.72,3575.14,-77.49,15577.84,2234.14,-836.19,4.92,4.82,4,-1391.49,Medium,837.0621
401.4,2204.25,465.68,Europe,195.52,-104.9,68.58,-476.2,-92.13,132.76,10352.46,23.71,202.94,24920.16,4534.98,31.44,369.75,63.73,3,10.01,-309.99,16941.12,-4003.23,12.15,205.08,31.64,4172.56,-201.57,30196.64,2322.74,-2114.61,2.7,2.94,8,-2903.37,High,-280.77384
8606.32,-579.72,391.88,Europe,125.12,-57.74,75.15,-348.94,-305.93,277.84,10604.79,23.93,-31.52,50642.76,5711.4,26.54,237.81,0.2,4,13.44,-314.19,11277.42,-3727.74,12.3,119.42,15.92,2892.06,-180.69,16982.26,1479.54,-1849.53,2.9,1.4,4,-655.89,High,1593.1913
5866.67,438,421.34,Rest,160.9,-154.04,70.5,-447.66,-432.85,280.16,5463.55,20.25,-32.26,22292.01,6533.31,26.94,473.1,0.16,2,3.13,-238.98,21499.14,-3000.3,12.57,203.98,25.66,3032.1,-132.96,30867.94,2269.2,-2955.21,6.3,11.3,4,-275.88,High,931.74992
7967.09,816,445.44,UK,89.28,-153.06,71.61,-254.58,-580.54,364.26,5576.44,17.47,151,26586.9,6192.39,26,368.31,0.51,2,10.34,-275.49,8126.91,-2727.06,9.4,99.66,23.28,3255.1,-277.47,17109.6,1798.26,662.85,3.28,-0.9,2,-3622.35,High,2019.6064
1495.87,-842.61,428.62,UK,242.58,-172.66,60.27,-355.22,-239.47,234.86,9581.58,22.69,68.7,44534.52,4958.01,36.64,245.76,0.11,2,10.72,-245.25,15658.47,-2468.04,11.02,194.86,57.14,4318.02,-77.94,27381.1,2151.24,-1662.45,10.04,5.82,4,-2599.95,High,-85.327791
575.01,27.72,480.3,Europe,200.69,-160.96,51.36,-389.06,-443.57,269.96,12590.33,12.84,63.32,31447.29,5736.93,37.52,275.79,16.59,3,10.26,-330.9,20892.36,-1734.84,13.45,176.98,14.06,3837.66,-119.4,25433.02,1056.9,-2.34,4.47,-5.98,5,-1638.3,Very low,-1232.0431
3630.06,1127.46,384.32,Rest,283.07,-143.32,66.33,-485.84,-69.56,220.66,6987.83,20.53,90.58,32546.49,6019.32,33.26,279.78,1.1,2,8.58,-169.11,2246.55,-3144.24,7.61,65.72,15.4,2859.56,-175.5,20783.2,2420.32,-2646.27,2.64,3.18,1,-1636.86,Medium,1855.8846
1138.7,533.43,438.46,USA,132.76,-129.3,56.88,-387.34,-26.86,216.38,11532.74,23.34,57.52,29187.15,6777.3,51.74,339.69,1.78,6,8.19,-230.25,-6779.85,-4030.74,13.39,191.08,7.66,3494.7,-183.09,24884.84,2261.6,-1907.16,0.94,0.4,5,-2223.57,Very high,-1453.3371
5821.51,1688.4,447.24,UK,145.37,-212.66,44.61,-274.06,-620.69,200.1,7348.21,29.04,70.1,40293.63,5274.3,39.1,211.83,0.13,5,11.56,-354.57,4140,-3662.43,15.01,162.74,23.88,4094.32,-46.41,18191.42,2539.06,-826.98,4.24,9.14,4,-1940.19,Very high,219.72941
2517.82,2129.79,328.34,USA,252.8,-179.6,66.87,-449.78,287.75,303.16,12107.13,18.18,-20.64,47621.79,6040.5,37.5,191.07,58.9,4,9.02,-349.2,13925.55,-3250.8,16.64,158.52,23.94,5925.04,-195.72,21693.5,2328.06,200.28,6.35,8.68,5,-1079.34,Very low,-346.94901
5344.25,-138.18,418.6,USA,264,-263.16,69.93,-334.68,-225.08,259.02,4715.29,19.31,5.3,34666.41,7041.81,34.24,454.11,1.84,3,11.04,-221.97,4841.37,-3447.3,7.64,153.28,30.94,4302.56,-359.1,23203.4,1460.38,-2785.74,5.18,2.72,4,-2082.69,Low,1004.3791
