F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-28645.55,0.73,-4.7454,-4.2516,1522.13,0,5.372,15890.78,1,-9698.62,-1.5796,71.46,-3.9986,7.236,16.233,7.821,9915.24,-3523.716,1.8972,-7731.22,-9.51,False
-28739.04,0.73,-4.5924,-8.592,1583.149,1,4.3197,15819.38,0,-11747.82,-1.452,22.242,-7.981,7.344,13.5384,1.8192,9552.72,-4153.35,1.4526,-5242.68,,False
-28784.95,1.73,-4.4292,-13.743,1541.77,0,3.7465,19553.98,0,-9614.82,-3.476,38.106,-6.232,11.128,14.9709,12.213,9797.64,-3617.4,0.8679,-5181.24,,True
-28748.04,0.73,-4.054658,-6.0504,1862.35,0,4.2276,16673.38,1,-9573.96,-0.8492,63.498,-28.72,6.228,17.316,2.1915,9778.18,-3716.25,2.817,-5268.42,,True
-28743.89,0.73,-4.9606,-6.6906,1798.95,0,4.4969,16522.18,0,-9519.52,-5.808,36.4653,-12.723,5.8472,15.1899,3.1971,9768.36,-3594.69,1.6566,-4884.72,,True
-28720.55,0.73,-4.2572,-17.121,1381.95,1,3.6775,17440.58,0,-12165.82,-6.592,60.207,-14.88,4.5268,13.4244,1.4688,9612.4,-3825.45,0.5991,-5086.4,-8.38,False
-28703.967,1.73,-6.114,-9.39,1352.85,1,4.871,17873.38,0,-8546.02,-1.859,31.413,-16.68,4.582,14.8782,2.0319,9636.4216,-3280.83,1.1712,-4839.62,-10.27,True
-28719.65,0.73,-6.246,-14.523,1561.68,1,4.83,15590.58,1,-10256.02,-3.892,27.624,-23.13,5.0998,14.3889,3.2667,9646.108,-3752.73,1.5948,-5134.2,-9.9,False
-28690.715,1.73,-5.2282,-4.4466,1463.05,1,5.726,17362.58,0,-9484.2,-2.1852,24.579,-22.89,5.5094,16.155,4.77,9952.64,-3382.05,2.016,-3429.22,,True
-28698.452,0.73,-4.8252,-10.443,1546.32,1,3.8612,19483.98,0,-15081.82,-4.136,61.188,-26.1,7.686,14.535,1.47,9640.976,-3825.45,0.7206,-5270.22,-10.51,False
-28705.21,0.73,-4.15408,-4.31673,1621.62,0,5.031,16412.38,0,-7629.42,-2.0238,28.791,-18.75,10.45,13.4472,1.6407,9389.44,-3871.95,4.08,-2625.22,,False
-28690.61,1.73,-4.07198,-5.619,1561.01,0,4.79,15938.18,0,-12025.82,-0.46632,37.518,-11.45,5.68,13.8081,1.452,13536.24,-3262.71,3.0885,-4749.82,-9.74,False
-28701.448,1.73,-4.04836,-5.472,1632.49,0,3.55606,16532.38,1,-8841.22,-0.692,21.117,-11.845,10.406,14.8857,3.2205,8802.84,-3626.07,4.389,-4521.62,-9.94,False
-28695.04,0.73,-4.6204,-9.387,2220.65,1,6.269,17289.18,0,-9524.16,-1.7208,40.0725,-9.171,4.6418,15.4068,5.1,9936.64,-3684.69,1.4577,-5080.64,-11.7,True
-28698.884,1.73,-4.1413,-5.3088,1680.25,0,4.2908,16621.98,0,-9609.62,-0.995,-13.56,-27.09,7.874,15.5946,2.5428,10130.84,-3654,0.8751,-4945.14,-9.96,True
-28709.6,0.73,-4.18546,-10.302,1726.75,0,3.8693,21607.98,1,-9352.24,-0.9522,49.44,-8.628,5.8564,26.439,4.983,10172.84,-3516.759,0.42264,-4972.5,-10.99,True
-28687.54,0.73,-4.06502,-8.811,1751.35,1,4.1711,15742.98,0,-9384.682,-2.868,21.759,-5.22,7.564,14.16,10.113,9684.9,-3943.35,2.3592,-4988.78,-9.23,False
-28679.37,0.73,-4.22858,-8.646,2120.95,1,4.1722,16819.98,1,-11171.42,-1.4406,17.205,-10.327,5.086,18.627,1.392,9659.76,-3683.13,3.243,-5226.94,-9.82,False
-28728.69,1.73,-4.7864,-4.4862,2359.85,1,4.0553,16908.58,0,-9167.22,-1.3082,38.78124,-7.239,4.7796,16.383,3.8805,9982.04,-3646.2,3.921,-4210.22,-9.29,True
-28662.05,1.73,-4.401,-6.5589,1909.85,1,5.013,17616.38,0,-11485.82,-2.854,47.169,-12.705,4.958,15.6459,1.4901,9789.64,-3681.15,1.1559,-5192.1,-11.48,True
-28751.92,0.73,-5.4974,-7.425,1733.15,0,4.2578,16035.68,0,-9647.42,-8.906,45.099,-7.171,7.922,14.0616,8.568,9718.94,-4326.75,4.989,-5358.82,,False
-28643.07,0.73,-5.537,-9.975,2262.35,1,4.231,16530.78,0,-5847.82,-1.3454,18.21,-9.467,5.1856,14.6571,1.26534,10025.04,-3879.75,3.1533,-4992.88,-11.48,True
-28700.913,1.73,-4.046048,-4.31805,1513.65,1,3.8935,26449.98,0,-9644.02,-0.6726,60.192,-8.061,6.232,16.344,10.677,12276.24,-3546.93,0.35202,-8165.22,-8.54,True
-28727.03,1.73,-7.866,-17.028,1988.75,1,4.2155,16079.76,1,-9028.02,-1.4452,18.696,-26.91,5.112,14.2566,3.6165,9556.98,-3615.24,4.404,-4982.16,,False
-28664.9,1.73,-5.3736,-5.7702,1709.65,0,4.886,17012.38,1,-8450.82,-1.5008,55.485,-7.549,6.608,17.487,1.5585,9964.44,-3541.59,2.2758,-4693.82,,True
-28698.478,0.73,-4.5302,-7.839,-645.65,0,3.6886,15552.18,1,-9781.42,-1.0268,61.923,-35.89,4.29546,18.807,2.8647,10688.64,-3347.61,0.6072,-4744.82,-9.91,False
-28706.297,1.73,-4.0405886,-5.1936,1698.05,0,3.8278,17854.78,0,-10813.02,-1.5456,58.524,-6.053,5.444,15.861,2.982,10318.64,-3762.03,1.2471,-6413.82,-11.57,True
-28732.01,0.73,-4.16522,-6.5538,1564.65,0,4.734,16301.02,0,-10585.22,-2.444,49.392,-22.59,7.39,13.01385,2.4135,9911.44,-4371.15,13.488,-5265.62,-11.23,True
-28741.85,1.73,-4.20936,-5.9277,1007.75,0,5.168,16374.98,1,-10093.42,-3.988,32.835,-15.65,4.30408,16.662,2.1372,9583.48,-3515.877,0.46737,-5068.578,-9.76,False
-28711.27,0.73,-4.19416,-7.329,1856.55,0,3.7374,17348.18,1,-10271.22,-4.89,29.223,-6.01,4.7314,13.605,4.0326,9808.72,-4474.05,1.5363,-5511.22,,True
-28734.66,1.73,-4.049492,-9.609,-744.65,1,5.058,19457.98,1,-9717.62,-2.87,42,-4.838,4.3258,17.157,2.3076,9554.66,-3401.46,0.9315,-5011.24,-9.33,False
-28676.99,0.73,-4.2157,-11.475,2808.35,1,3.9969,16148.02,0,-10553.42,-4.324,5.91,-23.26,4.3202,16.596,2.5752,9804.04,-3636.57,3.666,-5138.52,,False
-28758.54,0.73,-5.107,-14.523,2607.35,0,4.619,16620.38,1,-9091.22,-2.2336,56.328,-25.65,4.5876,13.9374,5.154,9545.9,-3847.65,3.744,-4987.64,,False
-28596.89,1.73,-4.3974,-5.2731,1145.55,0,5.029,28969.98,0,-10085.82,-2.4,23.781,-10.613,4.8886,15.6486,3.9498,9814.18,-3517.683,0.36297,-5724.62,,True
-28711.75,1.73,-4.919,-10.569,1712.95,0,4.648,16245.66,1,-11655.82,-1.1344,57.153,-9.21,6.466,13.4805,1.7022,9714.16,-4739.55,5.547,-5202.8,,False
-28725.35,0.73,-5.8476,-4.24986,1826.75,1,3.8306,16492.58,1,-8985.82,-0.7296,6.3,-5.904,4.6812,13.7835,2.6472,8783.84,-3639.06,4.452,-2455.22,-8.87,False
-28699.514,1.73,-5.1996,-6.4566,1939.45,0,4.552,19601.98,1,-8009.22,-0.5648,35.139,-32.96,4.924,13.314,1.7775,9650.638,-3713.43,0.6591,-4712.82,,False
-28602.78,0.73,-4.4504,-9.768,2160.25,0,4.96,17522.38,1,-9857.62,-3.55,29.778,-12.001,4.56,15.2766,2.3544,9556.5,-3821.25,1.7178,-5191.98,-11.57,True
-28687.85,0.73,-5.7326,-4.22517,4972.35,0,3.62142,17113.38,1,-8326.02,-1.4604,50.124,-4.3287,4.323,13.875,2.1525,9863.64,-4078.35,2.7078,-1705.22,-9.5,True
-28581.89,0.73,-9.062,-9.351,2930.35,1,3.9991,16797.98,0,-9662.02,-4.826,47.682,-8.519,4.4424,14.6697,1.7889,9614.64,-3919.35,2.2434,-5125.68,,True
-28676.88,1.73,-4.8658,-4.9311,2173.95,0,3.5622,20483.98,0,-10143.22,-0.831,-1.77,-9.79,4.29282,20.397,2.9355,10114.04,-3574.98,0.5544,-5941.22,-8.9,True
-28696.35,1.73,-4.045414,-6.0414,1513.69,1,3.5691,15709.98,0,-9735.62,-5.932,37.5279,-18.95,6.188,14.2653,6.042,9614.82,-3678.75,1.0806,-5399.82,,False
-28698.522,1.73,-4.059802,-6.1773,1510.63,1,5.593,16069.96,1,-9408.97,-0.50086,55.686,-6.46,6.814,13.9974,5.328,9709.72,-3084.15,5.451,-4607.62,,False
-28728.3,0.73,-4.3966,-4.6449,1623.92,1,4.0527,15198.38,0,-9736.42,-0.4716,45.939,-5.454,5.9478,13.5879,6.213,14854.24,-3648.24,0.9471,-5373.42,-10.67,False
-28715.77,1.73,-6.392,-5.5272,1615.06,0,5.506,16302.5,0,-9477.98,-0.5778,36.9612,-11.577,7.198,17.583,4.17,10647.44,-3519.906,8.073,-4837.02,,True
-28657.78,1.73,-4.040011,-7.173,2030.75,1,3.6571,16179.896,1,-9548.8,-1.6048,41.1243,-7.864,5.0426,17.124,2.4651,10181.04,-3556.68,1.7112,-4885.92,,True
-28711.74,0.73,-5.42,-5.6508,1885.85,0,3.9725,6685.98,1,-9404.162,-1.57,25.995,-19.1,5.5584,15.939,3.9801,10038.24,-3555.06,0.33726,-4557.62,-9.54,False
-28695.636,1.73,-4.2524,-4.5084,2125.25,1,4.3331,16067.22,1,-9374.28,-1.5554,48.945,-10.01,4.6718,14.1843,3.8544,9691.74,-3673.65,2.8653,-4041.02,,False
-28650.4,0.73,-5.0942,-5.3697,1475.15,0,3.9779,15825.78,1,-9496.96,-6.112,54.462,-14.82,6.352,16.674,6.933,9617.56,-3421.62,2.1804,-4701.82,,False
-28693.636,0.73,-4.5566,-5.3169,2093.35,0,4.1654,14760.78,1,-9424.1,-7.084,43.104,-10.659,5.8564,16.974,2.0385,9712.68,-3720,1.1604,-4878.56,-10.09,False
-28708.959,0.73,-5.1664,-7.875,2100.65,0,4.655,16520.58,0,-9362.86,-2.768,17.406,-16.96,4.7826,20.652,1.4784,9694.68,-3566.7,5.016,-5046.004,,True
-28533.79,0.73,-5.8406,-6.5541,2363.85,1,3.65,16584.38,1,-9656.82,-2.732,31.419,-4.2579,4.6018,14.1228,5.388,9833.32,-4061.55,3.798,-5328.82,,True
-28694.525,0.73,-4.3826,-5.0001,1540.66,1,3.6479,16142.82,0,-10058.02,-3.734,54.966,-10.487,8.706,18.561,3.1803,9607.56,-3523.524,5.805,-5477.42,-10.64,False
-29776.29,1.73,-4.6346,-5.7624,1530.32,1,3.6559,15842.58,1,-9437.68,-2.131,6.99,-9.481,4.6316,14.7402,3.3096,9557.98,-3423.57,2.1642,-4694.62,,False
-28699.273,0.73,-4.04415,-10.005,1735.25,1,4.62,19279.98,1,-10442.82,-0.8434,39.5568,-14.62,7.706,19.173,1.8507,10545.64,-3664.53,1.0014,-5193.78,-9.56,True
-28327.79,0.73,-5.9958,-5.7864,1539.18,1,3.59085,16302.34,0,-9666.62,-0.6622,55.686,-5.726,5.7178,22.278,4.0995,10653.24,-3503.787,10.284,-5025.12,-11.71,True
-28695.831,1.73,-4.08902,-12.36,1475.85,1,4.562,16821.98,0,-11102.82,-0.6982,49.737,-6.389,6.496,13.551,2.442,11938.24,-3475.26,2.9409,-5143.14,,True
-28669.36,1.73,-4.835,-7.74,-466.65,0,5.158,17886.18,0,-9891.02,-1.3482,35.6943,-8.23,4.3986,14.0667,2.6172,10698.84,-2624.85,1.9248,-4784.02,,True
-28673.34,0.73,-4.059776,-9.642,1691.05,1,4.4184,16193.46,1,-9792.42,-0.7946,30.153,-8.65,7.058,17.769,3.3564,9910.64,-3632.76,2.5716,-5135.96,,True
-28735.71,0.73,-4.898,-10.386,1548,0,4.89,16629.38,1,-9452.76,-0.9054,7.95,-21.47,8.044,18.159,11.262,11457.24,-3395.94,3.0612,-4910.32,-12,True
-28726.75,1.73,-5.4708,-4.28976,1363.95,0,3.55522,23815.98,0,-10737.82,-2.55,38.33475,-16.29,5.1858,21.831,2.6103,9957.64,-3504.141,0.38373,-7415.22,,True
-28661.19,1.73,-4.14972,-5.7735,1403.05,0,4.858,15838.58,1,-9427.3,-4.792,22.065,-25.73,5.2576,19.926,9.786,9614.34,-3451.71,1.9518,-4643.02,,False
-28640.88,0.73,-4.045078,-4.5927,2233.45,0,3.7574,16770.38,0,-8821.62,-0.6564,34.593,-18.79,5.3908,17.292,4.368,10202.44,-3646.14,4.611,-3237.22,-10.29,True
-28732.65,1.73,-4.6208,-10.854,1500.58,0,4.3168,20205.98,1,-9837.02,-1.1234,23.493,-4.1379,5.9662,13.6209,5.439,10559.24,-3573.18,0.5883,-5141.56,-11.98,True
-28689.88,1.73,-4.09538,-6.8511,2402.95,1,4.627,25335.98,0,-8440.42,-3.628,38.9316,-4.792,4.7508,16.392,1.6782,9836.5,-3592.71,0.39765,-4817.62,,True
-29128.99,0.73,-4.2141,-9.078,1636.62,1,4.0839,16541.58,1,-9802.42,-1.2338,55.962,-11.188,8.812,14.7189,4.605,10568.84,-3753.69,4.098,-5160,,True
-28692.848,0.73,-5.8906,-9.906,1559.05,1,4.5249,16135.64,1,-9599.8,-2.822,59.544,-21.11,6.116,15.3618,8.136,9569.1,-3644.58,6.738,-5168.4,-11.71,False
-28733.86,0.73,-5.947,-6.4674,1558.55,1,4.5326,16790.98,1,-9377.36,-0.43566,54.507,-10.371,4.7744,17.136,4.581,7636.24,-3530.589,3.684,-4996.02,,False
-28749.87,1.73,-5.1144,-5.2134,464.35,1,3.9842,16343.68,0,-12201.82,-2.458,65.307,-10.615,4.3226,14.8779,1.9923,10141.04,-3478.746,8.517,-5632.82,-10.09,True
-28691.902,1.73,-4.3056,-12.654,1561.98,0,3.762,15249.78,0,-9728.02,-2.0904,55.272,-15.11,6.866,14.3034,4.725,10003.04,-3350.61,1.2402,-5016.48,,False
-28724.81,1.73,-5.9246,-5.9118,1611.79,1,3.59026,16656.78,1,-10142.42,-5.058,25.356,-11.289,5.5994,16.188,4.713,9830.82,-3682.41,4.293,-5821.22,-10.56,True
-24221.29,0.73,-4.0405152,-13.737,1697.95,0,4.566,18585.98,1,-9417.272,-1.2908,40.3629,-49.62,6.0014,20.076,3.3954,10304.64,-3512.886,0.9456,-5004.24,,True
-26781.29,1.73,-5.353,-5.0535,1474.15,1,4.599,16383.78,0,-9380.02,-0.8624,55.242,-11.811,5.427,14.8287,11.919,9640.606,-3340.71,6.876,-4309.82,,False
-28627.85,0.73,-4.04733,-6.0576,996.45,1,4.659,18130.18,0,-10103.82,-2.432,33.717,-18.62,4.3824,16.101,1.4436,9820.76,-3409.5,1.3398,-4798.02,,True
-28663.16,0.73,-5.0512,-4.24524,2368.45,0,4.75,16750.98,1,-9268.06,-1.4414,46.539,-8.6,4.7592,14.2881,5.634,10273.44,-3673.14,3.861,-1169.22,-9.97,True
-28700.122,1.73,-4.15596,-11.535,1622.31,1,4.2226,16516.58,0,-8805.22,-1.8882,51.876,-6.246,4.8548,14.8032,1.34862,10129.64,-3322.92,6.636,-4931.56,,True
-28690.457,1.73,-4.22954,-6.8391,1571.599,0,4.0358,16877.58,1,-9639.22,-2.542,23.7,-9.132,9.172,13.9086,9.405,9951.44,-3783.45,2.7903,-5363.22,-11.3,True
-28709.536,1.73,-4.5292,-5.0673,2609.35,0,3.9548,15941.78,0,-9512.06,-0.9714,43.401,-19.95,4.6322,17.214,4.0761,10702.84,-3585.33,4.767,-4580.42,,True
-28699.862,0.73,-4.3088,-11.808,1476.65,1,3.9901,15683.58,0,-12677.82,-1.856,49.077,-9.697,6.526,17.517,1.8765,9628.642,-3565.29,2.2242,-5201.58,,False
-28656.84,1.73,-4.3606,-10.563,2638.35,0,4.2681,16266.62,0,-9077.22,-1.481,70.71,-12.09,4.27616,15.0903,3.936,9651.912,-3409.47,2.5713,-4867.86,-10.1,False
-28626.08,0.73,-4.2488,-8.307,1581.961,0,4.861,16837.98,1,-9188.02,-7.206,50.499,-5.42,4.5734,22.689,1.5891,9700.92,-3486.189,3.711,-4904.4,,True
-28730.79,0.73,-5.0414,-5.1543,1544.46,1,3.59872,15676.58,1,-9988.02,-0.6854,27.807,-7.258,9.242,21.906,2.328,8666.64,-3496.944,2.3655,-4922.56,,False
-28702.886,0.73,-5.0536,-4.6371,1560.74,0,4.3669,16420.18,0,-9483.24,-2.652,35.8356,-11.582,9.518,15.831,8.469,9573.1,-3509.835,1.3284,-4965.44,,False
-28684.73,0.73,-7.006,-5.1612,1432.55,1,4.3646,15640.38,0,-10131.62,-1.793,27.261,-7.333,5.6056,16.5,1.7118,9612.72,-3400.62,1.4043,-4496.22,,False
-28723.24,1.73,-4.5582,-6.6477,1550.25,0,5.136,16427.38,1,-9329.06,-1.2294,43.275,-16.91,5.7298,13.3818,3.8811,9582.58,-3147.75,3.708,-4796.62,-10.12,False
-28710.41,0.73,-4.7206,-5.4591,1635.6,0,4.95,16415.78,1,-8658.22,-1.0802,20.415,-13.306,6.676,12.99771,2.562,9047.64,-3196.65,1.8234,-4344.22,-9.55,False
-28648.83,0.73,-5.158,-6.8052,1467.25,1,4.0413,16115.88,0,-9701.82,-2.604,22.89,-3.785041,5.2802,19.614,3.8319,9851.84,-3454.44,6.936,-4859.02,-8.53,False
-28725.22,1.73,-5.0554,-4.4589,1692.95,1,4.0244,15333.38,0,-9277.12,-4.49,44.076,-15.15,9.904,14.1849,6.003,9681.24,-3890.85,0.8718,-3467.42,-10.06,False
-28701.533,1.73,-4.5218,-8.109,1436.45,0,4.0982,16239.76,1,-15445.82,-0.6962,41.5368,-8.168,5.0932,14.6127,1.4436,11704.24,-3477.03,1.2315,-5145.34,,False
-28703.946,1.73,-5.1358,-4.28259,1554.64,0,4.2942,17398.58,1,-10520.22,-0.8948,24.834,-6.368,8.87,15.009,2.4297,9909.84,-3642.54,1.8879,-8437.22,,True
-28689.27,0.73,-4.09318,-6.0834,1613.32,0,3.9594,16131.28,1,-9175.02,-0.8818,43.374,-4.7578,5.0148,16.935,2.1858,9780.88,-3446.82,0.8064,-4610.82,,False
-28698.652,0.73,-4.2774,-4.8744,1684.75,0,4.138,16425.98,1,-12925.82,-0.773,17.28,-9.882,7.23,13.1181,1.30389,9511.56,-5615.85,0.6771,-5564.22,,False
-28908.49,1.73,-4.06606,-7.119,1644.65,1,4.3138,16120.02,0,-9406.216,-4.014,44.679,-8.059,9.014,14.6076,3.5151,9738.64,-3594.72,1.4199,-4873.54,,True
-28717.66,1.73,-4.3254,-4.31985,1679.85,1,3.56841,16089.38,1,-10173.22,-0.4676,37.026,-6.528,7.822,17.466,2.5167,9965.64,-3676.35,2.7252,-7591.22,-9.19,False
-28684.14,0.73,-4.3484,-6.1689,1735.95,1,4.614,17218.38,1,-9321.82,-3.624,39.1947,-10.715,6.284,14.565,13.584,9552.22,-3674.73,1.482,-4761.02,-8.62,False
-28704.043,1.73,-4.044926,-5.7354,1634.16,1,5.073,15711.18,1,-9439.1,-1.1124,46.887,-4.152,12.19,14.268,3.8196,10719.64,-3557.64,1.8972,-4545.22,,True
-28592.49,0.73,-4.05792,-4.7562,1711.55,0,3.9665,16297.82,1,-9284.38,-3.42,45.84,-5.978,6.246,16.527,10.272,9468.76,-3570.18,5.343,-4047.22,,False
-28962.89,0.73,-5.8192,-7.836,1826.05,0,4.2053,16024.98,0,-9885.02,-1.6646,36.0945,-6.603,6.216,15.198,3.546,9447.94,-3974.85,8.508,-5323.02,-10.46,False
-28699.939,1.73,-5.1262,-4.34265,1683.35,1,4.3586,17587.78,0,-8958.02,-1.0178,75.93,-16.36,9.062,19.626,3.5649,9554.44,-3574.8,1.4193,-2923.22,,False
-28538.99,1.73,-4.08358,-8.166,1422.55,1,5.025,16435.38,0,-9787.42,-2.1248,26.943,-11.145,6.244,19.443,9.111,10060.24,-3515.025,0.7977,-5329.62,-10.16,True
-28624.11,0.73,-5.362,-4.9926,604.75,1,4.145,16052.98,1,-10051.02,-1.0822,40.3713,-8.241,4.5336,13.9086,6.159,10141.84,-3649.62,2.6415,-6560.02,,True
-28627.71,0.73,-5.7562,-4.5927,1922.75,0,4.4719,15853.98,0,-9513.56,-0.7646,53.82,-6.267,5.5108,17.304,3.5667,11177.04,-3570.39,2.3496,-4104.02,-11.3,False
-28709.828,1.73,-4.6192,-5.8467,1244.55,1,4.1814,16052.42,0,-9625.82,-0.47134,18.63,-13.6,5.0684,13.4256,4.152,13768.24,-2240.85,2.7426,-4503.82,-11.1,True
-28699.838,0.73,-4.14648,-4.5003,1245.25,1,4.0983,16161.104,0,-9645.42,-2.284,9.282,-4.7182,4.7344,16.122,7.662,9555.1,-3558.27,7.185,-6486.62,-9.49,False
-28631.39,1.73,-4.0865,-5.2548,1949.75,0,5.136,17355.78,1,-9494.22,-1.1696,21.654,-5.963,5.4404,16.407,8.4,10278.84,-3708.51,1.4736,-5383.42,-11.11,True
-28718.17,1.73,-4.773,-4.8531,1560.37,0,4.4225,12577.98,0,-9676.02,-4.904,15.225,-7.866,7.66,19.725,5.139,9719.08,-3470.46,0.7935,-4481.62,-8.98,False
-28701.589,1.73,-9.954,-7.0254,1938.95,0,5.494,15841.78,1,-9638.42,-0.4858,19.752,-6.326,5.5012,16.536,2.4219,14576.24,-3578.97,1.8834,-4874.12,-12.06,True
-28701.182,0.73,-4.6694,-5.3619,1592.94,1,3.63019,16942.18,1,-10726.62,-2.914,22.473,-5.883,9.632,14.9688,1.39851,9671.5,-3594.63,2.1036,-5046.836,-9.59,False
-28661.05,1.73,-4.726,-15.561,2335.95,1,3.8857,17712.58,0,-8617.22,-4.074,31.842,-32.95,4.7498,15.1527,2.9097,9660.9,-3632.91,2.0148,-4982.86,-10.99,True
-28705.589,1.73,-4.09258,-4.3566,1454.25,0,5.119,17680.98,1,-9557.02,-0.8212,7.35,-4.6347,6.654,14.3244,1.8945,11615.64,-2947.35,2.343,-1393.22,,True
-28678.3,0.73,-5.5072,-8.346,4299.35,1,4.2462,16444.58,0,-9642.02,-0.6562,46.068,-7.089,4.23354,15.861,3.2805,9557.5,-3687.72,0.942,-5115.08,,False
-28687.27,1.73,-4.3234,-6.108,1594.65,1,3.55655,16537.78,1,-9652.62,-1.0124,43.524,-15.94,9.318,14.2761,3.3036,10618.44,-3409.44,1.4292,-4801.22,-10.01,True
-28723.27,1.73,-4.7132,-6.372,1938.55,1,5.199,18094.18,0,-8849.42,-0.7798,66.072,-5.951,5.497,16.683,1.34718,10507.44,-3665.37,1.5645,-5057.9826,-11.08,True
-28699.766,0.73,-5.2534,-4.2837,2091.55,1,4.1657,16453.78,0,-9300.02,-1.8834,45.729,-9.77,5.062,13.04955,5.769,9993.64,-4766.55,6.264,-2409.22,,True
-28700.999,0.73,-4.1674,-4.7778,1510.62,0,4.1497,16919.78,1,-9302.84,-1.6968,29.034,-15.61,8.356,13.3311,2.6517,9544.02,-2806.65,3.888,-4348.42,-10.06,False
-28700.762,1.73,-4.336,-5.3559,1964.15,1,3.58503,16824.98,1,-9236.4,-4.64,38.0208,-4.037,5.662,13.4403,6.327,9683.36,-4410.75,3.528,-4715.22,-10.01,False
-28713.7,1.73,-4.0400661,-5.8149,2074.75,0,3.6706,21649.98,0,-9525.38,-0.9628,18.321,-29.5,5.0494,20.253,4.656,9370.04,-3648.57,0.6357,-5569.82,,True
-28687.42,0.73,-4.8418,-6.4113,2690.35,1,4.4355,15475.78,0,-10232.82,-1.344,79.5,-8.246,4.5072,17.247,3.0192,9580.5,-3750.69,1.0047,-5574.02,,False
-28715.63,1.73,-4.0987,-4.32681,1144.55,1,3.62294,16198.56,1,-10284.82,-1.0612,39.2388,-5.778,5.0364,22.293,3.819,9925.04,-3503.934,2.6394,-8067.22,-11.1,True
-28679.58,1.73,-4.12466,-5.7075,1335.85,1,3.6501,20303.98,1,-9242.1,-1.8628,14.733,-7.824,4.4558,13.2405,5.508,9631.494,-2584.05,0.5826,-4419.62,,False
-28700.046,1.73,-4.14506,-6.5715,2016.35,0,3.898,17928.18,1,-9224.26,-1.103,34.26,-10.899,5.2304,18.645,6.102,9569.4,-3587.97,1.1178,-4859.86,-10.07,False
-28792.1,0.73,-11.628,-9.978,5473.35,1,4.823,16795.98,1,-9460.9,-2.2284,31.212,-29.7,4.24834,13.7535,7.347,9631.444,-4490.85,2.8623,-5161.7,,False
-28686.19,1.73,-4.9304,-4.3968,2522.35,0,5.664,19277.98,1,-9258.18,-0.9498,7.74,-12.195,4.6658,17.496,3.7536,10279.84,-3625.11,1.0347,-4476.82,,True
-28725.73,0.73,-4.2289,-14.97,1978.45,0,4.1785,17141.58,0,-9474.3,-0.9182,41.553,-6.802,5.2656,16.854,9.411,9634.358,-3748.68,2.2704,-5134.88,,True
-28719.16,0.73,-4.3966,-8.586,2125.35,1,4.717,16704.78,1,-9779.02,-0.5536,25.884,-8.166,4.7664,17.205,5.757,11541.44,-3737.07,4.329,-5366.22,,True
-28703.423,1.73,-4.276,-5.9907,1824.85,1,3.8313,15981.88,0,-9813.42,-1.0838,56.721,-6.194,6.284,16.011,4.983,10150.64,-3815.55,4.83,-5538.02,-10.34,True
-28680.69,0.73,-4.06744,-4.9359,1104.65,0,4.667,16949.98,0,-9445.26,-1.0524,68.88,-9.651,4.5096,14.2641,12.906,10264.64,-3267.21,2.4399,-4550.82,,True
-28536.19,0.73,-4.4786,-6.0702,1628.46,0,3.857,16015.64,1,-11127.42,-5.72,75.03,-7.904,5.855,15.972,2.1549,9633.898,-3687.21,5.286,-5515.42,,False
-28787.76,1.73,-4.0418452,-6.2199,1485.24,0,4.4131,14997.98,0,-10873.82,-2.79,11.571,-16.69,4.7672,21.384,1.7364,9847.44,-3478.614,0.6732,-4855.62,-8.76,False
-28697.404,1.73,-7.718,-8.292,1875.75,1,4.655,16119.14,0,-9299,-1.8526,31.113,-6.4,5.0626,17.676,6.057,9460.6,-3552.6,4.809,-4919.38,-12.02,False
-28690.24,1.73,-4.9262,-7.089,1553.37,0,4.3635,16786.38,1,-9443.04,-0.6102,32.871,-14.9,5.9564,17.319,2.1144,8220.24,-3541.26,3.1206,-5056.982,-9.24,False
-28690.953,0.73,-4.0415364,-4.20813,1202.55,0,5.45,17153.98,0,-9931.42,-1.0704,27.729,-15,4.4904,14.1867,3.5547,9859.24,-3624.75,2.0616,-8471.22,-10.64,True
-28684.34,0.73,-4.37,-10.725,1577.289,0,4.3004,16036.56,0,-10152.02,-1.5848,10.317,-5.274,9.934,14.9229,2.4513,10026.44,-3426.87,8.685,-5001.76,,False
-28707.156,0.73,-4.3396,-4.9644,5246.35,0,4.1079,16110.92,1,-9284.76,-1.1058,23.394,-30.61,4.245,15.303,6.834,9613.74,-3620.73,10.086,-4194.42,,False
-28687.33,1.73,-6.152,-5.4801,2169.25,0,4.1954,15829.38,0,-9476.78,-6.76,58.206,-16.21,5.0148,14.5134,4.173,9544.84,-4066.35,4.191,-5350.62,-9.06,False
-28695.034,0.73,-4.5062,-4.44,1674.36,1,4.58,17060.38,0,-9328.72,-2.1338,43.74,-8.077,6.974,14.7249,4.257,9883.04,-3574.92,2.3184,-3691.22,,True
-28707.985,1.73,-11.272,-10.353,3821.35,1,4.764,14490.58,1,-10328.62,-2.494,39.4815,-9.014,4.3304,13.8,2.7072,9579.76,-4636.65,0.6672,-5246.34,-7.71,False
-28482.49,0.73,-13.436,-7.233,1713.85,0,4.676,18139.58,1,-9746.42,-0.44802,56.661,-4.6939,8.366,14.5644,2.5725,10450.04,-4107.75,1.1385,-5296.62,-10.09,True
